absolute_magnitude_h,is_sentry_object,relative_velocity_km_per_second,miss_distance_astronomical,orbiting_body,n_approaches,min_miss_distance_au,max_velocity_km_s,semi_major_axis,inclination,perihelion_distance,perihelion_argument,orbit_uncertainty,minimum_orbit_intersection,data_arc_in_days,orbit_class_type,diameter_mean_km,diameter_uncertainty,perihelion_to_aphelion_ratio,threat_ratio,velocity_distance_ratio,observation_reliability,is_potentially_hazardous
21.91,0,20.3291981907,0.2443103814,EARTH,41,0.026304209,41.8471576986,1.828692586827516,5.319906212753841,0.3524726700181549,249.31489381,0.0,0.00851537,4652.0,APO,0.17846071015,0.1363318512999999,0.1066511351299854,0.0477156568123182,83.21053765380435,0.0,1
24.12,0,9.4255531629,0.1174827892,EARTH,1,0.1174827892,9.4255531629,1.178762334261721,10.89070799216041,0.9547901530074914,208.2524995662778,9.0,0.0240387,5.0,APO,0.06449746075,0.0492716756999999,0.6806634772626972,0.3727076960932916,80.22922529404843,1.8,0
21.6,0,22.5323502328,0.1829352089,EARTH,150,0.0728798102,33.5122041354,0.8582592001115423,6.238207836202353,0.3571102196790524,267.5135658488038,0.0,0.0742769,5888.0,ATE,0.2058460875,0.157252418,0.2626953587524666,0.3608370744476744,123.1712056322472,0.0,0
17.35,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,1.420039360004732,23.67436292797763,0.6159699480348763,178.9644145554365,0.0,0.385363,12425.0,APO,1.4572786989000002,1.1132618638,0.2769513594823024,0.2644401515584384,68.06327340734398,0.0,0
22.85,0,17.9538365708,0.0771655933,EARTH,12,0.0630474049,27.69836223,1.904095026679244,1.993080030678559,0.6156027841139696,151.1181696021376,6.0,0.0306433,45.0,APO,0.11575576165,0.0884295330999999,0.1928225392753769,0.2647237559772905,232.66634523239,0.1333333333333333,0
20.1,0,19.388835838,0.2433009396,EARTH,78,0.2329169496,30.95020843,1.231024888023715,24.99709701859217,0.5495122542966158,323.1702507767274,1.0,0.234832,1747.0,APO,0.41071694115,0.3137598234999999,0.2873210318998448,0.5717611728955583,79.69075610590038,0.0005724098454493,0
29.4,1,8.2636806223,0.0004846771,EARTH,1,0.0004846771,8.2636806223,1.913801759070164,3.079390740299337,0.9678602481307714,341.191450516146,7.0,0.000212678,2.0,APO,0.005669472,0.0043310912,0.3384430547597852,0.0375128407019207,17049.86809217931,3.5,0
20.04,0,20.5297588831,0.1419235981,EARTH,13,0.0762545513,29.0204463971,2.37383248524042,33.63891798066274,0.9476412153324169,318.6372083679236,0.0,0.0491725,1437.0,APO,0.4222237094,0.3225502122,0.2493777082441959,0.1164607740050326,144.65359642752745,0.0,1
23.9,0,12.7092722585,0.1360694155,EARTH,1,0.1360694155,12.7092722585,1.385706514789656,24.12806290241724,1.126377906902332,193.2421149381519,9.0,0.127391,3.0,AMO,0.07137442405,0.0545252080999999,0.6847135914456141,1.7848270118545355,93.402857738446,3.0,0
25.5,0,9.2148412259,0.1814714652,EARTH,2,0.0744386713,9.2148412259,2.4365515388227,1.345355533206611,1.063006852981558,77.40034064992543,7.0,0.0619336,42.0,AMO,0.0341619472,0.0260974054,0.2789973770479629,1.812941154595544,50.77845828678525,0.1666666666666666,0
20.51,0,16.6570662519,0.3889752208,EARTH,2,0.1344521197,16.6570662519,3.097810788197563,19.67130609387619,1.086353729151928,20.79534940496013,6.0,0.1082,70.0,AMO,0.3400498729,0.2597749872,0.2126241492189709,0.3181886206198314,42.82294953812647,0.0857142857142857,0
26.02,0,7.7833681724,0.0406861292,EARTH,1,0.0406861292,7.7833681724,2.322999106201761,2.717593532254581,1.024152648403266,203.2804029083681,8.0,0.0292675,5.0,AMO,0.0268870167,0.020539853,0.2827709327484714,1.088536535182053,191.3027443367604,1.6,0
23.0,0,6.1825953543,0.2539758171,EARTH,79,0.2081429065,6.5092127928,1.22668437821295,11.39860635860126,1.190252947255185,112.4972244955937,2.0,0.206584,2752.0,AMO,0.10802956235,0.0825272421,0.9423149790490168,1.9122913719737007,24.343244269849816,0.0007267441860465,0
24.03,0,17.5182920161,0.38196596,EARTH,9,0.0842262899,17.5182920161,1.837879538836055,4.961038785954948,1.028747139800136,280.40363638,6.0,0.0829047,30.0,AMO,0.06722682745,0.0513567263,0.3886446921834369,1.2332085737893912,45.86349007670736,0.2,0
24.3,0,18.4039823949,0.0236851473,EARTH,1,0.0236851473,18.4039823949,2.191834204245379,5.62020552430188,0.7080993654008731,97.23652691493062,8.0,0.0173335,6.0,APO,0.05936666015,0.0453520927,0.1926502691418921,0.2919736423811606,777.0263009890591,1.3333333333333333,0
20.9,0,25.2021706014,0.4711796639,EARTH,2,0.4711796639,26.7579000264,2.264461667743404,49.76043044994234,1.184056623052735,251.0132752401522,6.0,0.458415,87.0,AMO,0.28414670015,0.2170687633,0.35399216915017,1.6133039720609264,53.48739033599026,0.0689655172413793,0
28.9,0,17.6314636786,0.4482004647,EARTH,39,0.0079874956,19.1028288603,1.080036285268456,6.396554896215367,0.901669337983122,286.9029709425183,6.0,0.00654007,1.0,APO,0.0071374424,0.0054525208,0.7165186123634504,0.9163044173918656,39.33834314607751,6.0,0
19.51,0,20.9947014867,0.1820606414,EARTH,1,0.1820606414,20.9947014867,2.858731379057209,37.01231021926238,1.092385766203493,44.83081843119346,0.0,0.20906,3816.0,AMO,0.53894272865,0.4117156087,0.2361875852259394,0.3879076363525217,115.31707965684448,0.0,0
25.1,0,8.9060996377,0.0583366996,EARTH,1,0.0583366996,8.9060996377,2.143825421338363,4.891835471091629,1.009790046624418,194.3506849196293,9.0,0.0190254,5.0,APO,0.0410716941,0.0313759824,0.3080637371301913,0.4632241356706053,152.66718375854092,1.8,0
20.3,0,12.6595120921,0.1859926671,EARTH,19,0.0193615154,29.0686815336,2.252152484696931,15.17232438941454,0.7969225753941588,244.8479003678806,3.0,0.0227785,185.0,APO,0.3745783022,0.28615236,0.2149555914933286,0.0608110503630767,68.06457635931174,0.0162162162162162,1
19.66,0,6.9940348565,0.0912626675,EARTH,14,0.0497992573,21.2502364913,2.38354541138945,1.506064283858415,1.028367956523363,221.9594132306081,0.0,0.0473667,6368.0,AMO,0.5029706194,0.3842353626000001,0.2750586211684926,0.0941738904282407,76.63631853079464,0.0,1
25.2,0,10.6887413834,0.055014737,EARTH,2,0.055014737,12.9916858229,1.736059698618573,4.781871701760528,0.8982465111181087,82.1727117459038,8.0,0.0489767,2.0,APO,0.03922316335,0.0299638304999999,0.3489863528080098,1.2486677722285242,194.28869365312065,4.0,0
26.1,0,11.3995137355,0.0046563725,EARTH,2,0.0046563725,22.1681476896,1.855738697660467,13.33122566839304,0.9699603976020232,211.9526192863907,8.0,0.00462256,3.0,APO,0.0259144870499999,0.0197969065,0.3538042618043523,0.1783774454451338,2448.1533072150046,2.6666666666666665,0
22.6,0,15.9651379838,0.0874043918,EARTH,1,0.0874043918,15.9651379838,1.385808591597881,29.45385153590445,1.06520576608758,187.3343789223078,9.0,0.0561878,11.0,AMO,0.12988010075,0.0992195681,0.624237364687093,0.4326128458134877,182.65830417688463,0.8181818181818182,0
25.0,0,5.5539540957,0.0249386852,EARTH,58,0.0161090423,19.3322021409,1.105770178725183,4.391584006126466,0.9055842199857762,73.96453415976119,7.0,0.0128257,7.0,APO,0.0430073433999999,0.0328546868,0.6934262139491888,0.2982211637838575,222.70436677632063,1.0,0
21.77,0,9.9450896592,0.0605697685,EARTH,26,0.0072480286,14.7119618371,1.424059708483683,3.69432229481157,0.8710494746090767,54.03984766797171,0.0,0.000371456,5397.0,APO,0.19034550125,0.1454110237,0.4405759533069787,0.0019514829484313,164.19230096941843,0.0,1
28.3,0,6.6923117523,0.1622662669,EARTH,15,0.0187700365,16.3242079607,1.188091242458858,4.252483276484469,1.010903664857468,166.1505925791613,7.0,0.0178006,1.0,APO,0.0094089815499999,0.0071878223,0.7404375208961773,1.8918731964141224,41.24277879902345,7.0,0
21.88,0,14.312571191,0.0983309308,EARTH,28,0.0512090293,28.5796251988,2.145308006942905,11.36611417317412,0.7797595265622734,56.78330555935988,0.0,0.0197336,1273.0,APO,0.1809433459,0.1382284162,0.2220995159949458,0.1090595506667924,145.5551277157238,0.0,1
22.8,0,1.2695189412,0.390714765,EARTH,6,0.3238021461,1.8981508384,2.467345854490295,5.808542084633777,1.281556714740101,86.08050318495302,5.0,0.315637,47.0,AMO,0.1184520597,0.0904893216,0.350810116998303,2.6646813976844674,3.2492218234957155,0.1063829787234042,0
23.4,0,10.2886678911,0.1596248041,EARTH,13,0.0670391905,20.4146672466,2.107728541530395,4.929731268155802,1.048809365955654,48.44471049140115,5.0,0.0651764,112.0,AMO,0.08985507625,0.0686431701,0.3312049396244327,0.7253502275003634,64.45532039403142,0.0446428571428571,0
23.3,0,7.6536634763,0.0730900976,EARTH,2,0.0730900976,19.5211687429,2.360562549576416,3.28904602855878,1.047235117392758,94.47835573856794,5.0,0.065858,97.0,AMO,0.0940898154999999,0.0718782229999999,0.2850480342612361,0.6999482319103921,104.71546389479715,0.0515463917525773,0
21.9,0,24.1777427686,0.3297519146,EARTH,5,0.043565914,25.0053600209,2.548708607147958,4.771166182235542,0.8645578851311104,135.0574656203245,7.0,0.00939175,35.0,APO,0.17928444735,0.1369611305,0.2042491417501697,0.0523846331280782,73.32100800060071,0.2,1
22.0,0,21.7338600375,0.0809858358,EARTH,2,0.0801645678,21.7338600375,1.848543376042542,5.330061261108137,0.5766079335851246,213.9208991139221,8.0,0.0749908,10.0,APO,0.171215318,0.1307968641999999,0.1847818771166358,0.4379911848775119,268.36618802296783,0.8,0
19.05,0,8.1164603937,0.0765468806,EARTH,16,0.0765468806,19.5992146423,2.153901445005087,8.915329730777305,1.08096364097232,162.543036968102,1.0,0.0743238,1065.0,AMO,0.66610488225,0.5088588499,0.3349914754181297,0.1115797256266094,106.03254280357964,0.0009389671361502,0
21.05,0,19.3480981125,0.1765936766,EARTH,15,0.0579947517,28.3552944058,2.185202174211466,8.626191902757844,0.5215246625231477,295.5952216657952,0.0,0.0506462,9490.0,APO,0.26518112995,0.2025803568999999,0.135500380651994,0.1909871943359973,109.56280250240852,0.0,0
26.0,0,12.4960909093,0.0333171447,EARTH,1,0.0333171447,12.4960909093,1.81877438457665,8.295091395172495,0.8567701647663817,293.9319568625161,9.0,0.0332654,1.0,APO,0.0271357992,0.020729906,0.3081044148623529,1.22588613494752,375.0648809139998,9.0,0
19.95,0,16.7481235902,0.4284019745,EARTH,96,0.0571384474,22.2332002764,1.066133078426187,29.68942426244086,0.9557711243968148,347.9337674954861,0.0,0.0257971,4377.0,APO,0.44009113135,0.3361997081,0.8123885762627886,0.058617632036497,39.09441269440274,0.0,1
24.6,0,11.75766462,0.0875715038,EARTH,4,0.0875715038,15.2903253907,1.562273968598123,18.19585314719926,1.019141263760357,214.1605992758606,8.0,0.0719885,7.0,AMO,0.05170619945,0.0395000214999999,0.4840591020342799,1.3922605174184777,134.26359157714955,1.1428571428571428,0
27.1,0,5.9619707634,0.1337901766,EARTH,19,0.0134393769,14.5122164852,1.027827167706375,6.295175317424248,0.973366640877532,292.5727480340569,6.0,0.0133786,5.0,APO,0.01635093595,0.0124910035,0.8993603510345173,0.8182161584456576,44.56209652241389,1.2,0
25.3,0,9.4770793427,0.0161238609,EARTH,1,0.0161238609,9.4770793427,1.988392480417806,5.071737133395313,0.945333768964958,204.8801185187098,7.0,0.0103528,5.0,APO,0.0374578302,0.028615236,0.3118419889127785,0.2763854698663245,587.7673716907345,1.4,0
25.2,0,15.3908040221,0.361024143,EARTH,6,0.1097972431,15.3908040221,1.043984181398628,16.26347263139442,0.9026746875171908,55.37798522776009,8.0,0.0516943,10.0,APO,0.03922316335,0.0299638304999999,0.761562055331058,1.3179533618621304,42.63095507742816,0.8,0
20.44,0,20.6755486168,0.3496281424,EARTH,11,0.3480727362,25.6471381993,2.188128833289859,38.84736100967817,1.150264278598016,244.8604117377758,2.0,0.352556,922.0,AMO,0.35119038475,0.2682855809,0.356561263542348,1.0038885325717903,59.13582492208442,0.0021691973969631,0
23.2,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,1.512830589577119,10.95788980488355,0.9902855318718128,246.6781781832671,9.0,0.110575,1.0,APO,0.09852413185,0.0752657393,0.4865369855407346,1.122313872994558,68.06327340734398,9.0,0
25.6,0,16.3954033016,0.2974346081,EARTH,2,0.0636086598,16.3954033016,1.821756007175449,7.536557451194166,0.963859838947052,237.8025146501139,8.0,0.0511525,11.0,APO,0.03262440625,0.0249228287,0.3596958768731954,1.5679212552718869,55.12271556539152,0.7272727272727273,0
24.5,0,10.8570835894,0.29804648,EARTH,96,0.0628994386,17.9727200852,1.158294953866656,20.87884743044511,1.012452810153786,53.32028983973327,0.0,0.0566428,1825.0,APO,0.0541430375,0.0413616002,0.7763392453392324,1.046169602139518,36.42748469768876,0.0,0
21.5,0,16.8124516325,0.1290003339,EARTH,1,0.1290003339,16.8124516325,2.452268042438455,18.03798888606975,0.9377960321100212,304.8873672452634,7.0,0.0812649,22.0,APO,0.21554731475,0.1646634960999999,0.2364147939202338,0.3770165269479424,130.32874508319392,0.3181818181818182,0
22.3,0,19.3229560218,0.1695769952,EARTH,14,0.1695769952,31.4141326914,1.147905306707682,26.98533370636146,0.5634760122715234,47.86997687506277,8.0,0.170443,11.0,APO,0.1491223080499999,0.1139193063,0.3252697324751619,1.1429745302953016,113.94797978941898,0.7272727272727273,0
20.87,0,13.9551950875,0.0980916154,EARTH,28,0.0724277809,21.2822742181,1.239640100727612,4.756755305737334,0.5929717482458289,27.65199828597142,0.0,0.0646928,4070.0,APO,0.2880995745,0.2200884906,0.3143556650223018,0.2245501407361502,142.26695146769904,0.0,0
21.16,0,1.9152628703,0.2235114614,EARTH,19,0.2224443578,2.4261430505,1.89315969015685,2.41755411877982,1.209458920278569,5.805365890013872,0.0,0.222129,4865.0,AMO,0.2520824533,0.1925738584,0.469353672438313,0.8811759687837026,8.568969386641038,0.0,0
24.4,0,3.9991218365,0.16460067,EARTH,1,0.16460067,3.9991218365,1.592278666758765,7.079024327200061,1.155062874684995,22.05147459056104,8.0,0.154488,4.0,AMO,0.05669472025,0.0433109123,0.569138225363495,2.724909820857613,24.295902540979935,2.0,0
21.25,0,13.4551979417,0.3917613824,EARTH,4,0.29994937,14.0257180303,1.810700305846483,22.69175537853474,1.258048923568895,324.8935431829574,6.0,0.293252,27.0,AMO,0.2418480649,0.1847554813999999,0.5323155795604337,1.2125463981746336,34.34539121561972,0.2222222222222222,0
24.4,0,15.8962333855,0.4534137077,EARTH,3,0.1214635178,15.8962333855,1.971546499166627,4.365043162270215,1.083103128636871,163.8891627229957,6.0,0.101146,38.0,AMO,0.05669472025,0.0433109123,0.3787087290459015,1.784046196082959,35.05900486806125,0.1578947368421052,0
22.95,0,12.5327404379,0.1259088977,EARTH,4,0.1259088977,27.7190862737,1.966081147262059,2.131529698926139,0.7527709974131964,219.973778833998,7.0,0.019526,39.0,APO,0.11054589415,0.0844495485,0.2367657601935412,0.1766325212721616,99.53816344069224,0.1794871794871795,0
24.88,0,9.5955563708,0.0490106533,EARTH,1,0.0490106533,9.5955563708,2.975665169049938,7.057096483288015,1.015611318024843,151.3978172760285,7.0,0.0455723,20.0,APO,0.04545091355,0.0347214083,0.2057676528777369,1.0026707152952266,195.7851145559001,0.35,0
20.81,0,9.7366603917,0.1616020338,EARTH,49,0.0486388055,20.0329671923,1.417942607317624,3.748416281875424,0.9756444382787336,283.3835613724375,0.0,0.0482557,5442.0,APO,0.2961710581,0.2262545554,0.5244721278444606,0.1629318553594349,60.250853053929816,0.0,1
19.24,0,8.9895489158,0.1708167812,EARTH,7,0.1032725184,14.9847357188,1.741347102601036,15.0058300360427,0.986283356975822,62.42546658918139,0.0,0.103869,8587.0,APO,0.6102989417,0.4662269048,0.3950805444050188,0.170193642660875,52.6268487946429,0.0,0
23.8,0,23.9128105059,0.4008349046,EARTH,9,0.0168113398,25.5327666559,1.951285565908826,1.77625246641969,0.861444714738246,335.2017409316779,7.0,0.0149956,19.0,APO,0.07473819705,0.0570949021,0.2832650132201831,0.2006417145702339,59.65750545043727,0.3684210526315789,0
19.7,0,17.1021727329,0.3426408328,EARTH,38,0.0301116288,35.5292058048,2.103788696964334,5.483351318066526,0.6269179079005022,253.7405136548484,0.0,0.0151762,2216.0,APO,0.493790371,0.3772222768,0.17508448104232,0.0307340946508655,49.912827356693256,0.0,1
22.8,0,11.7722106907,0.0899681066,EARTH,1,0.0899681066,11.7722106907,2.557388933030647,2.314326773028086,0.975563167621993,231.2168072604993,8.0,0.018618,21.0,APO,0.1184520597,0.0904893216,0.2356879840008856,0.1571775117051848,130.84871001053168,0.3809523809523809,0
24.2,0,25.0182215318,0.4938438143,EARTH,10,0.0689412231,25.0199636089,1.331256579853349,5.000546303839038,0.833234468574836,73.20469926643781,7.0,0.00788196,22.0,APO,0.0621645245999999,0.047489471,0.4554989202106069,0.1267919291704838,50.66019013979578,0.3181818181818182,0
24.52,0,10.3849572572,0.0963019119,EARTH,1,0.0963019119,10.3849572572,2.442816683140162,2.563492577812139,1.010045642947568,337.9737667230431,8.0,0.0212282,14.0,APO,0.05364665115,0.0409823947,0.2606174121325251,0.3957041035170002,107.83749826258642,0.5714285714285714,0
23.24,0,8.1667525349,0.0238392397,EARTH,1,0.0238392397,8.1667525349,2.334269289861908,3.070485685520909,0.9979884093561824,39.45386069433454,8.0,0.0198559,10.0,APO,0.0967258637999999,0.0738919848,0.271890687508632,0.2052801517601955,342.5760484676867,0.8,0
19.46,0,12.2359883205,0.0950743828,EARTH,15,0.0517190174,14.9708185839,1.815976112205895,6.357584186194488,0.9018517316048268,9.63160250226676,0.0,0.0521536,8277.0,APO,0.5514963175,0.4213056972,0.3303364597680376,0.0945674492196405,128.69910863623298,0.0,0
19.45,0,13.3848066024,0.2374948561,EARTH,36,0.0783510752,27.8092804599,1.851157886192199,6.06505323734726,0.7495330916075078,322.4156618346167,0.0,0.0561774,3817.0,APO,0.5540419087999999,0.4232503559999999,0.2538395719018178,0.1013955787598716,56.3583010689047,0.0,0
19.94,0,20.1959075809,0.381768919,EARTH,33,0.1021567036,36.119006981,2.356859551388507,6.143818667209294,0.5912168828860214,174.4557527634306,0.0,0.103718,6795.0,APO,0.4421224997499999,0.3377515355,0.1434121442150865,0.2345910919680581,52.900869022551305,0.0,0
17.61,0,43.6079009218,0.0457108573,VENUS,12,0.0107401958,44.2314776466,1.680737115536002,66.22771204664706,0.7290030220905377,174.4747248672129,0.0,0.277291,4761.0,APO,1.29283355895,0.9876369555,0.276927253602366,0.2144831390555852,953.9943789634416,0.0,0
18.08,0,35.4180866783,0.146110114,EARTH,3,0.1391805882,37.0660575226,2.078945854328102,14.62064526690206,0.2077920451768386,342.6290733727175,0.0,0.127608,7978.0,APO,1.04122027645,0.7954215117,0.0526042537857916,0.1225561995729419,242.40681023833844,0.0,0
20.19,0,26.1908319469,0.3679579779,EARTH,13,0.1256309038,27.5305449666,2.64007032077533,18.76801393033993,0.9083859857440022,233.1698035543845,4.0,0.0411213,248.0,APO,0.3940420927,0.3010213727999999,0.2077852160659255,0.1043576327550044,71.17886693577245,0.0161290322580645,1
25.9,0,18.1699645149,0.4577639935,EARTH,4,0.0305235267,18.1699645149,1.395578326385248,4.772641751863858,1.005030628832241,314.4041618204535,7.0,0.0288866,37.0,APO,0.02841467,0.0217068764,0.5626874113934215,1.016608674322102,39.692865260054575,0.1891891891891892,0
21.83,0,16.7256823551,0.1591647141,EARTH,25,0.0461082149,26.6612523662,2.176338648924669,5.579685194810546,0.8497428103333465,22.86588730099485,0.0,0.0425527,4617.0,APO,0.1851580579,0.1414481695999999,0.2425802747272953,0.2298182454634613,105.08411019160684,0.0,1
27.0,0,7.8303273889,0.3560355388,EARTH,23,0.0239908245,17.4511574329,1.219906324935204,13.29123349545972,1.017200557943797,338.2328487495924,7.0,0.0226964,7.0,AMO,0.0171215318,0.0130796863999999,0.7150231350601176,1.3256056914253431,21.993106124438384,1.0,0
26.3,0,19.5673041663,0.3332957152,EARTH,2,0.0197080855,19.5673041663,2.186241116900991,1.836924048785736,0.96008715462855,199.7679250635785,8.0,0.00594536,6.0,APO,0.0236342930499999,0.0180549933,0.2813528716203362,0.2515564983231009,58.70853801573264,1.3333333333333333,0
19.29,0,19.4388508788,0.1273771182,VENUS,9,0.0500317527,24.6308274966,1.753141613696981,20.62386209779326,0.5601225890427185,217.7093122970996,0.0,0.254503,7688.0,APO,0.59640684175,0.4556142849,0.1901195005294005,0.4267271637146674,152.608656511433,0.0,0
24.9,0,7.4159004289,0.0480748091,EARTH,1,0.0480748091,7.4159004289,2.489187983807483,0.7014649410445241,1.028420777551467,104.1235645131417,8.0,0.0375441,6.0,AMO,0.04503421705,0.0344030805,0.2603626441481059,0.8336794211014267,154.2575117349764,1.3333333333333333,0
