absolute_magnitude_h,is_sentry_object,relative_velocity_km_per_second,miss_distance_astronomical,orbiting_body,n_approaches,min_miss_distance_au,max_velocity_km_s,semi_major_axis,inclination,perihelion_distance,perihelion_argument,orbit_uncertainty,minimum_orbit_intersection,data_arc_in_days,orbit_class_type,diameter_mean_km,diameter_uncertainty,perihelion_to_aphelion_ratio,threat_ratio,velocity_distance_ratio,observation_reliability,is_potentially_hazardous
27.2,1,8.8033385484,0.0031667833,EARTH,1,0.0031667833,8.8033385484,2.17637017348189,4.462905683448813,0.9849918310648822,339.7897538354507,7.0,0.00463262,23.0,APO,0.0156150226,0.0119288158,0.2924778457817757,0.2966771242457247,2779.899258784142,0.3043478260869565,0
23.77,0,24.1457630115,0.4259129424,EARTH,3,0.0448476472,25.0637726571,1.877642632425305,5.155932747275833,0.8692451759386264,75.62065647470139,8.0,0.0378437,13.0,APO,0.0757779089,0.0578891712,0.3011895708858035,0.49940280154656,56.691780426863126,0.6153846153846154,0
23.49,0,6.9549279483,0.4450592743,EARTH,54,0.1175099553,7.8184168898,1.343951275247272,6.830766069593269,1.103007098811914,42.44792660145252,4.0,0.115287,145.0,AMO,0.08620701685,0.0658563007,0.6959494379524458,1.3373273338131988,15.626970046268283,0.0275862068965517,0
23.5,0,12.44620412,0.0203268062,EARTH,1,0.0203268062,12.44620412,2.157476136413072,11.31931038091242,0.9148900920997032,325.6952802818481,7.0,0.00628469,16.0,APO,0.0858109316,0.0655537186,0.2690804001426327,0.0732388039940589,612.3049532493699,0.4375,0
22.1,0,10.7843191178,0.2574392931,EARTH,6,0.2574392931,14.1134756928,2.430083480077563,19.04413300227391,1.223995052729939,333.0456758670495,6.0,0.236648,54.0,AMO,0.1635093593,0.1249100356,0.3366163877539727,1.4473055304791964,41.890726889196856,0.1111111111111111,0
22.28,0,10.1414400236,0.1760015903,EARTH,90,0.1289901335,13.3923454644,1.230427836890564,18.78843605027783,1.131432411439106,347.2291549396229,2.0,0.128221,2770.0,AMO,0.15050211975,0.1149733887,0.8510701170114031,0.8519547778661769,57.62129766164959,0.0007220216606498,0
21.48,0,19.8411262046,0.4291114874,EARTH,14,0.078878784,20.4931039632,2.827700420143236,6.735203468893207,1.092900940470112,322.801552381864,0.0,0.101927,7019.0,AMO,0.2175417495,0.1661871085999999,0.2395399374176646,0.4685399480066239,46.23769530109298,0.0,0
28.8,1,12.2845989949,0.0018039755,EARTH,2,0.0018039755,26.2178181191,1.439170096344545,0.4521165941745361,0.7686303531074251,96.76297881834134,7.0,0.00122702,10.0,APO,0.0074738197,0.0057094902,0.3643298896780216,0.1641757560728953,6809.73715823746,0.7,0
19.01,0,17.8672556723,0.4886556623,EARTH,29,0.4345700633,19.8498329114,1.615572638816582,35.93875168314151,1.189297462282932,265.4850799048313,1.0,0.434217,8575.0,AMO,0.6784886966,0.5183192422,0.5824613633504,0.6399767633210708,36.56410239513559,0.0001166180758017,0
19.2,0,13.954466624,0.3424860713,EARTH,3,0.2189956424,17.2748152268,3.131575973239903,24.54769653640343,1.135069211406995,150.7854850990912,5.0,0.181435,83.0,AMO,0.6216452461499999,0.4748947100999999,0.2213437789612571,0.2918626035084657,40.744625236968,0.0602409638554216,0
18.91,0,13.3842064912,0.0976192877,MARS,1,0.0976192877,13.3842064912,1.690270519593225,26.96777456392213,1.167967363006162,96.8703920848337,0.0,0.371743,9429.0,AMO,0.71046488375,0.5427468755,0.5278772750394919,0.5232390910552164,137.10616832538105,0.0,0
21.4,0,11.9144525387,0.1583717832,EARTH,33,0.0742872658,28.8818872046,1.906911687104216,7.209133125710665,0.8080503418195832,203.9103204054178,0.0,0.0781727,2771.0,APO,0.2257057467,0.1724238476,0.268832787144072,0.3463478495472441,75.23090476069099,0.0,0
24.4,0,9.6177720098,0.1015873674,EARTH,76,0.0273456095,19.991808132,1.258334742094498,7.30537990462344,0.9278469318225068,302.5589654199266,4.0,0.0242222,26.0,APO,0.05669472025,0.0433109123,0.5839839889234417,0.4272390778751572,94.67488188693822,0.1538461538461538,0
21.54,0,24.4104687616,0.0610535267,EARTH,2,0.0610535267,24.4104687616,1.643870833404815,7.260627373842666,0.5085098047698461,72.6994021794224,8.0,0.0126354,19.0,APO,0.2116131329,0.1616580486,0.1829677515270825,0.0597099047060136,399.8207815503637,0.4210526315789473,1
20.43,0,28.8250723237,0.4131953089,EARTH,78,0.2054370322,30.8294395581,1.363399755332497,13.31606414983654,0.5869040245193755,19.27209929821151,0.0,0.205491,2923.0,APO,0.35281140595,0.2695239309,0.2742676118152422,0.5824386528737168,69.76137362362005,0.0,0
22.18,0,10.5171613771,0.2391196426,EARTH,95,0.0662259605,25.9225568274,1.143566116639566,19.34102788018506,0.7898816484366918,280.22334343,0.0,0.0170178,4040.0,APO,0.15759506615,0.1203919177,0.5275547436301806,0.1079843450416293,43.98284165510041,0.0,0
22.29,0,6.5339514704,0.1709554766,EARTH,28,0.0357879033,11.8634164813,1.249518489235406,11.64283436811721,0.9363076490532692,300.4706039017077,0.0,0.0345247,7713.0,APO,0.1498106253,0.114445134,0.599148957805923,0.2304556164214875,38.22019393791097,0.0,0
27.0,0,7.8468588005,0.0082597754,EARTH,5,0.0082597754,20.4262584025,1.781899356672536,9.21151742908912,1.019677973581426,6.65394494452159,6.0,0.00693687,4.0,AMO,0.0171215318,0.0130796863999999,0.4007977914114864,0.4051547537352937,950.0087375862544,1.5,0
22.4,0,11.5867221712,0.1900667669,EARTH,57,0.1177332935,21.6438845746,1.418110983014751,10.77001606861502,0.9733964379024344,262.8656623082606,2.0,0.118143,1657.0,APO,0.1424106986,0.108792093,0.5225376307147306,0.8295935709987452,60.96132617069313,0.0012070006035003,0
22.0,0,28.1132756999,0.1981244076,EARTH,148,0.0222239512,37.9413398453,0.9095886714075568,5.978377347730597,0.26522408752355,313.3610008876663,0.0,0.0126819,4748.0,ATE,0.171215318,0.1307968641999999,0.170677005000248,0.0740698913399792,141.89708396079516,0.0,1
23.4,0,7.9528633261,0.149761589,EARTH,1,0.149761589,7.9528633261,2.56639547742655,11.28366563017158,1.129672007523111,163.3195163532435,6.0,0.146472,42.0,AMO,0.08985507625,0.0686431701,0.2821979617359565,1.6300915442159003,53.10349188469147,0.1428571428571428,0
23.36,0,9.2465127034,0.0658027475,EARTH,4,0.0658027475,18.4662063858,2.398116801355151,2.994137961084905,0.9950134986060708,90.17119650458372,5.0,0.0495679,99.0,APO,0.0915256067999999,0.069919342,0.2617616111026407,0.5415741204351131,140.51864176947933,0.0505050505050505,0
28.9,0,22.6618241612,0.2368457819,EARTH,46,0.0010349258,30.2308265122,1.224289836069752,10.60144817957739,0.6428920212889376,276.8080527245202,6.0,0.000658975,1.0,APO,0.0071374424,0.0054525208,0.3560372254781186,0.0923264893878513,95.68177224607771,6.0,0
19.51,0,17.2181456894,0.1697281267,EARTH,27,0.0686518625,24.1266375201,1.279756921512511,22.7258700642714,0.5702170337149686,271.0230556264416,0.0,0.0626907,7301.0,APO,0.53894272865,0.4117156087,0.286642511588171,0.1163216361727974,101.44544704622606,0.0,0
23.2,0,7.754866609,0.0365630509,EARTH,4,0.0365630509,18.0223102712,2.155801034962466,7.333513267656597,1.047904469088049,357.8337736746631,6.0,0.0301741,61.0,AMO,0.09852413185,0.0752657393,0.3210789102579061,0.3062610086830214,212.0957200811708,0.0983606557377049,0
27.5,1,11.7078519193,0.2243015666,EARTH,4,0.0050098203,28.0984751539,1.703877354356903,11.94669628721886,0.780443131806884,292.8184945417969,7.0,0.00470075,7.0,APO,0.0136001161,0.0103895642,0.2970500867375932,0.3456404317019029,52.196924420856895,1.0,0
23.31,0,14.686094186,0.0574262586,EARTH,62,0.0544072458,15.837239766,0.9981050595986044,27.72850703680245,0.9487784943180866,326.7489506268901,0.0,0.0493874,3647.0,ATE,0.09365751205,0.0715479727,0.9058142524840984,0.5273191537869812,255.7383075971451,0.0,0
22.01,0,17.8057386174,0.0394535289,EARTH,44,0.0389379927,31.4958057064,1.754439779062606,2.024656775543594,0.6859847029804366,183.8922889244161,0.0,0.0335978,2550.0,APO,0.1704286551,0.1301959072,0.2430075288600343,0.1971370364935773,451.309150634685,0.0,0
21.01,0,33.5142250178,0.3437118702,EARTH,2,0.212462607,33.5142250178,1.828460082553939,15.55052109175136,0.4534518669094986,156.8129625647283,7.0,0.208602,26.0,APO,0.27011121525,0.2063466069,0.1415502900916855,0.7722818906535573,97.50674307028925,0.2692307692307692,0
23.9,0,7.3698179443,0.0652068322,EARTH,4,0.0652068322,21.9588491662,1.947917862439035,3.541328240479483,0.9855753814176396,86.73814037344893,6.0,0.0560809,97.0,APO,0.07137442405,0.0545252080999999,0.338655400240154,0.7857282317362533,113.02217414419958,0.0618556701030927,0
27.3,1,12.3119021201,0.0049970397,EARTH,4,0.0049970397,24.9434100606,1.400182605096334,8.978948595220588,0.8228059000846215,112.5933370816033,7.0,0.00266897,8.0,APO,0.0149122307999999,0.0113919306,0.4160714148389644,0.1789785871608157,2463.839164635814,0.875,0
21.0,0,12.0434190724,0.2038125038,EARTH,36,0.0487407482,28.5845066898,1.787617680880425,4.241402105809019,0.7861504549565578,204.6959269091939,0.0,0.0503416,4406.0,APO,0.271357992,0.2072990596,0.2818668062197224,0.1855172925955319,59.09067818634983,0.0,0
22.9,0,10.1914558136,0.2464498865,EARTH,1,0.2464498865,10.1914558136,1.423706558876948,19.74064625643909,1.230253700471929,349.332544549416,9.0,0.246018,1.0,AMO,0.1131208388,0.0864166312,0.7607497982726235,2.174824750327081,41.353055415588514,9.0,0
21.5,0,11.7474928272,0.147252129,EARTH,1,0.147252129,11.7474928272,2.795140310193541,16.04981476231287,0.9760416446255934,131.5381524778221,7.0,0.0922791,29.0,APO,0.21554731475,0.1646634960999999,0.2115281956033751,0.4281152846048155,79.77808475149449,0.2413793103448276,0
21.3,0,4.1778432266,0.2552315635,EARTH,10,0.251888458,5.4967481692,2.718971618791034,5.449170713597071,1.247338473045951,65.58751522613478,0.0,0.258711,6660.0,AMO,0.23634293085,0.1805499331,0.2976511847649812,1.0946424294120156,16.36883451760072,0.0,0
23.97,0,15.0452729749,0.1432488174,EARTH,5,0.0535183871,25.1442903781,1.265568725429017,7.030735122407438,0.5089881409070897,273.2186925758269,8.0,0.0341886,9.0,APO,0.0691102743,0.0527955516,0.251706507725405,0.4946963435796984,105.02895066064258,0.8888888888888888,0
21.79,0,16.7380860445,0.4544397667,EARTH,2,0.1473255665,16.7380860445,2.220522050673851,14.67755994084278,1.115145358423784,193.3530578977876,6.0,0.137458,30.0,AMO,0.1886004032,0.1440778874,0.3352914338707195,0.7288319519350847,36.83235330844122,0.2,0
22.25,0,3.9965285884,0.236022686,EARTH,4,0.2143538195,3.9965285884,2.156989983606069,1.701324564829638,1.210236331908003,353.6854516527439,6.0,0.192306,70.0,AMO,0.1525958128499999,0.1165728279,0.3899279303038868,1.2602311715396457,16.932815468424927,0.0857142857142857,0
24.6,0,8.3517648591,0.1012078351,EARTH,1,0.1012078351,8.3517648591,1.526437892861041,9.799886533205482,0.9902166110524774,65.38560623101341,9.0,0.0976738,5.0,APO,0.05170619945,0.0395000214999999,0.480067974007916,1.889015263913388,82.52093181173083,1.8,0
21.92,0,21.0791483296,0.2238181642,EARTH,47,0.1122243534,29.1830928228,1.653409621945101,3.273798251328658,0.7457793474767627,32.30782655026935,1.0,0.038992,970.0,APO,0.17764075765,0.1357054633,0.2912017686726299,0.2194991764042388,94.17979280164248,0.0010309278350515,1
21.3,0,17.2176861764,0.4628857992,EARTH,16,0.1832834012,27.3825533876,1.257666374048055,33.45028888345834,0.746047916683475,134.6489292245521,7.0,0.179729,29.0,APO,0.23634293085,0.1805499331,0.4216663724448566,0.7604585394350921,37.196401803980855,0.2413793103448276,0
25.6,0,8.9966261971,0.0206600535,EARTH,82,0.0206600535,23.2497958581,0.9372843202930892,9.55964527619014,0.6725783014272323,233.4548724848248,6.0,0.0213232,2.0,ATE,0.03262440625,0.0249228287,0.5595538329350029,0.6535965692862227,435.4599661177063,3.0,0
20.91,0,4.0827820156,0.2152151406,EARTH,3,0.2106224967,4.2349944893,2.364118475863278,4.173428330985724,1.212384556891252,330.4144886300011,6.0,0.202001,26.0,AMO,0.28284116465,0.2160714229,0.3448337474781971,0.7141852928302175,18.97070068684564,0.2307692307692307,0
24.97,0,20.0402318336,0.4775140605,EARTH,6,0.074620824,20.0402318336,1.731472805578965,11.3499641285402,1.035502030634344,29.82526530353314,7.0,0.0690561,23.0,AMO,0.04360563515,0.0333117411,0.4265812968600455,1.5836508231666016,41.96783611484881,0.3043478260869565,0
26.9,1,4.1546965614,0.0521766169,EARTH,21,0.005239501,16.5825847887,0.891248752805365,1.148707029047343,0.780674797786821,215.7273785209874,6.0,0.00339151,33.0,ATE,0.01792844475,0.0136961131,0.7792544446138076,0.1891692250662177,79.6275574815967,0.1818181818181818,0
22.5,0,8.7274115185,0.1170438183,EARTH,27,0.1041415942,23.9106155957,1.800481325591766,7.835800679403826,0.9107861300639492,319.0101228361914,5.0,0.000407547,84.0,APO,0.1360011613,0.1038956421999999,0.3385599877605442,0.002996643529396,74.56533497677255,0.0595238095238095,0
25.1,0,9.3218749206,0.1088609762,EARTH,69,0.0590165516,20.7973720702,0.8526262893937057,8.385490686361134,0.6386879251028221,14.73607986984216,6.0,0.0487998,32.0,ATE,0.0410716941,0.0313759824,0.5988271999230333,1.1881613619633966,85.63100613275594,0.1875,0
23.9,0,11.9901897126,0.0250633892,EARTH,1,0.0250633892,11.9901897126,1.896202364798622,4.722617117072189,0.8697444833018265,140.3173008996616,9.0,0.0161667,10.0,APO,0.07137442405,0.0545252080999999,0.2975865855103276,0.2265055055109758,478.3945864990996,0.9,0
27.8,0,9.6495351318,0.0031114122,EARTH,1,0.0031114122,9.6495351318,2.422348328521267,6.489503364380309,1.000001692125309,341.1468701432195,7.0,0.00617275,2.0,APO,0.01184520595,0.0090489320999999,0.2600990979129182,0.5211179971083576,3101.3361494822198,3.5,0
18.21,0,3.9961454934,1.983074352,JUPTR,6,0.0592521812,16.8418534392,2.30548558840135,15.75358922992032,0.939319923213038,262.8350596776602,0.0,0.175379,2890.0,APO,0.98071454605,0.7491992466999999,0.2558303766717205,0.1788277748161988,2.0151264068186587,0.0,0
23.9,0,21.5239196607,0.4754480937,EARTH,21,0.0411858532,22.028869274,1.808537326712093,12.5891198337432,0.9931983981580554,30.49187624237696,0.0,0.0382744,6226.0,APO,0.07137442405,0.0545252080999999,0.378523337815456,0.5362481100118944,45.270808624340056,0.0,0
20.8,0,24.0187811742,0.4375932386,EARTH,4,0.1847634734,24.0187811742,2.854949364927488,22.98254628276066,0.8758852824649626,209.1129458580397,6.0,0.0691242,155.0,APO,0.29753812155,0.2272988988999999,0.181192148511269,0.2323204826322867,54.88837362077103,0.0387096774193548,0
21.01,0,9.0674223452,0.1568654394,EARTH,31,0.0593041365,15.4755828784,1.365906622172135,8.294279073726152,0.8410895385693111,40.08634457819267,0.0,0.0607116,8786.0,APO,0.27011121525,0.2063466069,0.4448505807592707,0.2247651951208641,57.80382460204297,0.0,0
24.7,0,7.2204414504,0.1555368913,EARTH,1,0.1555368913,7.2204414504,1.549313007997433,13.30376242910197,1.136959382392164,10.23150904835638,8.0,0.154324,10.0,AMO,0.0493790371,0.0377222276,0.5795884799773949,3.125293830405615,46.42269361339614,0.8,0
16.72,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,2.25670806976054,21.37436654700455,1.250465918406035,88.08018565403756,0.0,0.460058,8886.0,AMO,1.94779217535,1.4879808159000003,0.3832316871750236,0.2361946032139347,68.06327340734398,0.0,0
18.45,0,14.2927048334,0.0712145602,EARTH,7,0.0712145602,15.8441926112,2.706559471962231,16.90738070003767,0.9337850215015928,182.7159830684234,1.0,0.0547479,3336.0,APO,0.8780972496,0.6708066078000001,0.2084651507732446,0.0623483333138093,200.69919400274557,0.0002997601918465,0
26.0,0,7.7139353112,0.0967346447,EARTH,5,0.0418536973,12.2993682538,1.131203754006196,14.78083773063957,0.968425784187752,245.388389926946,8.0,0.041838,9.0,APO,0.0271357992,0.020729906,0.748407621496664,1.54180091368011,79.74325367217688,0.8888888888888888,0
19.29,0,27.1913791071,0.1422659814,EARTH,45,0.0583087331,34.1212799374,1.647302888515928,34.12365352424839,0.7003977737698607,100.364978158594,1.0,0.0109655,1684.0,APO,0.59640684175,0.4556142849,0.2699852027629127,0.0183859393158948,191.13057696237144,0.0005938242280285,1
27.1,0,7.482310536,0.0091141438,EARTH,18,0.0091141438,22.1050372256,1.262869418988109,0.8069189750046898,0.8640932596614525,128.4886217250773,7.0,0.00234887,3.0,APO,0.01635093595,0.0124910035,0.5200226034590437,0.143653550303339,820.9559449786166,2.333333333333333,0
27.1,0,3.6857718393,0.1653236434,EARTH,32,0.0312695576,6.1641877047,1.090571983573519,4.578320058733034,1.020340500516618,6.759531044213028,6.0,0.0319688,14.0,AMO,0.01635093595,0.0124910035,0.8789950494190563,1.955166364650826,22.294281468152064,0.4285714285714285,0
24.6,0,2.8691828828,0.1170780221,EARTH,11,0.1170780221,5.267664521,1.539412895164367,3.835772868672978,1.116959413430878,211.6539496121933,6.0,0.115789,66.0,AMO,0.05170619945,0.0395000214999999,0.5693351120054557,2.239363968569537,24.506588267688205,0.0909090909090909,0
18.13,0,40.044548443,0.4734809454,EARTH,31,0.0319515282,44.4496547303,2.117431110986731,59.33222674780957,0.7100405566171959,251.1107562070482,0.0,0.0294526,3355.0,APO,1.01751920935,0.7773155075000001,0.2014401362757821,0.0289454977649164,84.57478348821425,0.0,1
18.86,0,26.086442858,0.4915906651,EARTH,44,0.14515831,42.836480083,1.962439007133545,55.18297921369723,0.7096522036799885,247.9304240376278,0.0,0.0433823,4252.0,APO,0.7270137368,0.5553890744,0.2207161317700438,0.0596719123780935,53.06537473142104,0.0,1
17.17,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,1.974624984865486,28.53278698055563,0.9974129677920436,77.10319423737042,0.0,0.257913,9110.0,APO,1.58322491925,1.2094762147,0.3378956789066903,0.1629035753948199,68.06327340734398,0.0,0
26.0,0,22.7685246969,0.3809868433,EARTH,5,0.0222155792,24.4985226024,1.616546747717898,2.564015985618587,0.8305126990861771,76.9415202185015,7.0,0.0132686,2.0,APO,0.0271357992,0.020729906,0.3456752423677168,0.4889703045856854,59.76197104258377,3.5,0
24.7,0,7.6198800976,0.0231704902,EARTH,15,0.0231704902,16.3711756776,1.257679808274598,13.45589596513243,1.027041917973785,182.2451620128731,7.0,0.016729,7.0,AMO,0.0493790371,0.0377222276,0.6900690080866806,0.338787489235994,328.8614108647559,1.0,0
19.98,0,13.5919802261,0.1745650483,EARTH,12,0.1585946359,16.1472418154,1.755629004335036,11.21900104138055,0.799678421377512,173.6519299970214,0.0,0.162106,7499.0,APO,0.4340528547,0.3315868751999999,0.2949123917015358,0.3734706459010417,77.86197957990655,0.0,0
23.5,0,5.3065056742,0.1011363912,EARTH,16,0.1011363912,10.5060592657,1.391401012525066,9.167102054943202,1.076230539311254,338.1288097673602,6.0,0.100966,43.0,AMO,0.0858109316,0.0655537186,0.6306390024120722,1.176609997321134,52.46880584958029,0.1395348837209302,0
23.3,0,9.7733615264,0.208524283,EARTH,4,0.1135268281,12.9355154712,1.363416704542322,10.59877016349234,0.9990678002404914,106.5485484608155,8.0,0.106256,9.0,APO,0.0940898154999999,0.0718782229999999,0.5782426708382344,1.1293039468230226,46.86917698884979,0.8888888888888888,0
20.38,0,16.1236511377,0.1815547812,EARTH,14,0.0605830371,17.2364790396,2.039027175326219,5.541424000077471,0.899915503990684,96.57515828070636,0.0,0.0629938,2223.0,APO,0.3610294393,0.2758019498,0.2831580202784201,0.17448383190617,88.8087387791691,0.0,0
28.4,1,2.7885492431,0.0097358831,EARTH,45,0.0029018763,17.7493746997,1.010221361167997,1.438448224003225,0.9262005554721692,273.6872867585649,3.0,0.000261498,4.0,APO,0.0089855076,0.006864317,0.8464310584253264,0.0291021956288813,286.4197540642204,0.75,0
22.14,0,11.371979096,0.2363253459,EARTH,130,0.0664926267,29.6787058536,1.10039438045694,10.78883932499706,0.5513895204878639,126.046220156737,1.0,0.0500243,2265.0,APO,0.16052497715,0.1226301705,0.3342971834675078,0.311629385583127,48.120014603985815,0.0004415011037527,0
24.1,0,28.9006614835,0.4550840424,EARTH,3,0.0745595351,28.9006614835,1.797108265051411,10.62966968410627,0.7800062541721763,87.48910635208375,8.0,0.0586586,23.0,APO,0.0650942484,0.0497275808,0.2771670123030277,0.90113337878251,63.50620718556753,0.3478260869565217,0
25.9,0,31.7645085409,0.4084425705,EARTH,4,0.0039540684,31.7645085409,1.562693942776548,8.870237371600808,0.5990803609568527,272.558114490186,8.0,0.00194929,4.0,APO,0.02841467,0.0217068764,0.2371367520082885,0.0686015357560021,77.76982820868815,2.0,0
